#TIME	WIND(100 m)	 WIND(degrees)	TGROUND 
0	3.124100	140.194430	309.787196
1	3.929377	165.256440	308.007197
2	4.909175	176.496480	307.237196
3	4.925444	185.826340	305.457198
4	4.780168	195.780750	304.877198
5	3.883298	214.508530	304.497198
6	3.138471	239.349330	303.727198
7	3.036445	252.758540	303.267199
8	2.816025	263.884500	302.737198
9	2.353720	282.264770	302.517199
10	3.612478	318.366460	302.087199
11	3.289377	340.463350	302.147198
12	3.313608	354.805600	302.117197
13	2.624881	17.744660	303.567198
14	2.549510	48.179825	304.977198
15	2.915476	67.833660	306.957198
16	3.733631	97.696045	308.577197
17	4.386342	114.227740	309.167197
18	4.178516	111.037500	308.277197
19	4.049691	110.224860	308.827197
20	4.110961	108.434944	309.147196
21	5.269724	123.388504	309.247195
22	4.545327	140.355820	307.297198
23	5.660389	147.994610	306.767195
24	4.876474	151.858400	305.927195
25	5.100000	151.927500	305.137198
26	4.753946	157.750980	304.707198
27	3.801315	153.434950	303.627198
28	3.190611	147.804260	303.287197
